OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
SHIJIAN-6 01A (SJ-6 01A),2004-035A,2026-03-10T01:01:32.378304,15.16450026,.00080529,97.5980,95.9412,114.2353,245.9722,0,U,28413,999,17243,.48701464E-3,.9418E-4,0
SHIJIAN-6 01B (SJ-6 01B),2004-035B,2026-03-10T07:34:44.896224,15.05648221,.00064,97.6150,88.4637,111.0082,249.1830,0,U,28414,999,17194,.26213389E-3,.3724E-4,0
COSMOS 2408,2004-037A,2026-03-10T07:10:51.432096,12.45676933,.00167991,82.4874,27.8044,122.3009,237.9702,0,U,28419,999,97559,.24916887E-3,.46E-6,0
COSMOS 2409,2004-037B,2026-03-10T07:28:33.436704,12.45321180,.00142491,82.4870,30.9804,132.3554,227.8736,0,U,28420,999,97524,.37109049E-3,.63E-6,0
AMC-15,2004-041A,2026-03-10T04:44:41.290368,1.00272578,.00023918,0.0442,308.4862,32.9642,152.5312,0,U,28446,999,7831,0,-.87E-6,0
JB-3 3 (ZY 2C),2004-044A,2026-03-10T07:32:18.495744,15.18512498,.0033415,97.2622,226.6440,204.8397,155.1231,0,U,28470,999,17277,.34948621E-3,.7251E-4,0
NAVSTAR 56 (USA 180),2004-045A,2026-03-09T08:04:07.654080,2.00573756,.01707709,55.1919,328.9205,313.0273,228.5908,0,U,28474,999,15642,0,-.92E-6,0
SWIFT,2004-047A,2026-03-09T13:05:14.767584,15.59261468,.00038389,20.5527,228.3012,29.2279,330.8380,0,U,28485,999,17124,.56219392E-3,.4717E-3,0
NANOSAT-1,2004-049B,2026-03-10T06:16:32.901024,14.79923822,.00029731,98.2096,203.6104,242.0550,118.0360,0,U,28493,999,14081,.25833531E-3,.1896E-4,0
COSMOS 2414,2005-002A,2026-03-10T06:24:24.341760,13.87915620,.0038736,82.9480,118.4815,250.6534,109.0439,0,U,28521,999,7009,.5393742E-4,.8E-6,0
NSS-10,2005-003A,2026-03-10T06:46:37.097184,1.00271220,.00031686,6.2014,71.6458,279.2356,241.2717,0,U,28526,999,5216,0,-.25E-5,0
INMARSAT 4-F1,2005-009A,2026-03-09T10:36:05.926464,1.00272568,.0002894,5.0339,42.7283,336.0830,125.4529,0,U,28628,999,7667,0,.35E-6,0
IRS-P5 (CARTOSAT-1),2005-017A,2026-03-10T02:01:28.782624,14.90767476,.00023325,97.5413,96.6139,69.2964,290.8505,0,U,28649,999,12905,.24785054E-3,.2384E-4,0
DIRECTV 8,2005-019A,2026-03-10T06:23:24.323136,1.00272501,.00035428,0.0122,223.9529,145.6777,135.0938,0,U,28659,999,7608,0,.3E-7,0
GALAXY 28 (G-28),2005-022A,2026-03-10T05:06:54.159840,1.00270743,.00023137,3.0433,80.1706,274.8695,222.4648,0,U,28702,999,5098,0,-.199E-5,0
SJ-7,2005-024A,2026-03-10T01:34:22.590336,15.19976169,.00167409,97.7412,96.5613,22.6174,337.5795,0,U,28737,999,13296,.46060749E-3,.9883E-4,0
THAICOM 4,2005-028A,2026-03-10T05:48:27.675072,1.00270487,.00021214,0.0126,228.9178,144.6189,0.9644,0,U,28786,999,5125,0,-.361E-5,0
REIMEI (INDEX),2005-031B,2026-03-10T06:48:23.178240,15.09847271,.00209679,97.9990,188.8040,88.2512,272.1118,0,U,28810,999,11606,.5595587E-3,.9035E-4,0
ANIK F1R,2005-036A,2026-03-10T04:44:03.848928,1.00272366,.00028081,4.0587,77.8144,299.3872,114.3798,0,U,28868,999,4546,0,-.73E-6,0
NAVSTAR 57 (USA 183),2005-038A,2026-03-10T02:58:38.690688,2.00572723,.01286495,54.9584,277.1741,295.4289,55.4710,0,U,28874,999,14984,0,.11E-6,0
SYRACUSE 3A,2005-041B,2026-03-10T05:27:44.661600,1.00274180,.00036696,4.3902,77.0634,276.6247,302.3501,0,U,28885,999,7475,0,.132E-5,0
BEIJING 1,2005-043A,2026-03-10T06:54:20.435328,14.63461544,.00136276,98.2733,202.0431,228.2103,131.7935,0,U,28890,999,8618,.12239477E-3,.585E-5,0
SINAH 1,2005-043D,2026-03-10T07:14:03.208992,14.64074394,.00136812,98.2684,203.1344,222.3580,137.6567,0,U,28893,999,8605,.1324511E-3,.647E-5,0
CUBESAT XI-V,2005-043F,2026-03-09T09:01:31.480320,14.72318453,.00147247,98.2834,221.9939,158.5117,201.6710,0,U,28895,999,8706,.40287763E-3,.2499E-4,0
INMARSAT 4-F2,2005-044A,2026-03-09T10:54:20.992032,1.00271716,.00027689,4.9638,43.8016,330.2498,100.1653,0,U,28899,999,7452,0,-.258E-5,0
COSMOS 2416 (RODNIK-S 1),2005-048A,2026-03-10T07:45:19.735776,12.55596755,.00089007,82.4736,10.8781,35.0286,84.6638,0,U,28908,999,92649,.28276511E-3,.57E-6,0
METEOSAT-9 (MSG-2),2005-049B,2026-03-10T02:02:20.688288,1.00280351,.00014209,9.1373,55.1245,224.2473,324.8377,0,U,28912,999,600,0,.125E-5,0
EUTELSAT 174A,2005-052A,2026-03-10T06:04:18.653952,1.00275422,.00062867,3.9672,77.7510,277.5822,77.6942,0,U,28924,999,5133,0,.11E-6,0
ECHOSTAR 10,2006-003A,2026-03-10T06:25:54.082848,1.00272385,.00016369,0.0478,297.8137,26.7483,189.6457,0,U,28935,999,7347,0,-.54E-6,0
SPAINSAT,2006-007A,2026-03-09T14:51:32.152896,1.00271494,.00042473,0.3047,88.9484,269.9828,1.0478,0,U,28945,999,7322,0,-.216E-5,0
JCSAT-5A,2006-010A,2026-03-09T23:17:38.766912,1.00271512,.00020002,0.8511,85.5123,325.8114,237.7952,0,U,29045,999,7277,0,-.326E-5,0
ASTRA 1KR,2006-012A,2026-03-10T04:30:14.561856,1.00272214,.00032618,0.2176,81.9029,261.7761,270.7079,0,U,29055,999,4470,0,.12E-5,0
RESURS-DK 1,2006-021A,2026-03-09T20:47:10.198464,15.12746011,.00018726,69.9317,236.5664,163.0233,197.0996,0,U,29228,999,8755,.24045463E-3,.4119E-4,0
GALAXY 16 (G-16),2006-023A,2026-03-10T04:46:26.122080,1.00273898,.00027252,0.0376,233.6872,127.8023,138.9905,0,U,29236,999,7198,0,-.125E-5,0
ARIRANG-2 (KOMPSAT-2),2006-031A,2026-03-10T07:23:42.444096,14.64588764,.00152251,97.8303,258.5312,31.9892,70.6115,0,U,29268,999,4700,.701472E-4,.328E-5,0
EUTELSAT 33F,2006-032A,2026-03-10T05:24:00.020736,1.00272435,.00034927,1.4051,83.3979,271.2908,287.2748,0,U,29270,999,4631,0,.157E-5,0
JCSAT-3A,2006-033A,2026-03-10T05:51:04.923936,1.00272549,.00020203,0.0459,277.1489,86.0312,20.4962,0,U,29272,999,4674,0,-.343E-5,0
SYRACUSE 3B,2006-033B,2026-03-09T15:34:04.891008,1.00272288,.00040437,2.6424,81.3235,271.6877,51.1435,0,U,29273,999,7167,0,.23E-6,0
KOREASAT 5 (MUGUNGWHA 5),2006-034A,2026-03-10T00:38:51.194688,1.00271538,.0002112,1.5278,84.2774,307.3010,258.8854,0,U,29349,999,4032,0,-.356E-5,0
HINODE (SOLAR-B),2006-041A,2026-03-10T01:09:54.034848,14.68474576,.00163192,98.0624,86.6401,240.4307,119.5272,0,U,29479,999,4032,.1543908E-3,.847E-5,0
NAVSTAR 58 (USA 190),2006-042A,2026-03-09T07:09:36.105984,2.00575200,.01066667,54.6980,155.3059,52.9469,318.7597,0,U,29486,999,14239,0,-.1E-6,0
DIRECTV 9S,2006-043A,2026-03-10T04:45:48.682368,1.00272464,.00032097,2.1644,82.1233,280.6610,135.3323,0,U,29494,999,5039,0,-.112E-5,0
OPTUS D1,2006-043B,2026-03-10T05:57:56.765088,1.00271906,.00039028,2.7791,80.8895,275.6448,52.8469,0,U,29495,999,7112,0,-.182E-5,0
SHIJIAN-6 02A (SJ-6 02A),2006-046A,2026-03-10T05:44:56.950656,15.15714048,.00046706,97.6501,109.5860,113.0114,247.1611,0,U,29505,999,5727,.47631851E-3,.9013E-4,0
SHIJIAN-6 02B (SJ-6 02B),2006-046B,2026-03-10T07:09:05.605920,15.01003495,.00140077,97.7066,99.0278,41.5933,318.6354,0,U,29506,999,5590,.23413556E-3,.2934E-4,0
DMSP 5D-3 F17 (USA 191),2006-050A,2026-03-10T05:50:56.635584,14.14964388,.00097219,98.7415,77.8276,345.2630,14.8259,0,U,29522,999,99842,.13869348E-3,.225E-5,0
BADR-4,2006-051A,2026-03-10T05:22:07.699872,1.00275238,.00074187,1.7487,82.2222,270.0897,282.3654,0,U,29526,999,5027,0,.147E-5,0
NAVSTAR 59 (USA 192),2006-052A,2026-03-09T16:45:49.975776,2.00552110,.0087754,54.9557,217.9472,89.4660,271.5069,0,U,29601,999,14141,0,.4E-6,0
WILDBLUE-1,2006-054A,2026-03-10T06:25:39.107136,1.00272129,.00016374,2.5470,81.7515,279.8304,151.5665,0,U,29643,999,5280,0,-.48E-6,0
LAPAN-TUBSAT,2007-001A,2026-03-10T06:20:05.642880,14.85831129,.00128314,98.1338,66.2756,142.4650,217.7463,0,U,29709,999,3646,.10978006E-3,.899E-5,0
THEMIS A,2007-004A,2026-03-09T15:40:42.553920,0.87846736,.84030766,6.8276,119.5875,178.5901,189.0244,0,U,30580,999,4040,-.18832365E-1,-.259E-5,0
SKYNET 5A,2007-007B,2026-03-10T02:16:11.858880,1.00270282,.0003952,5.0489,74.9404,285.2815,296.7756,0,U,30794,999,6970,0,-.269E-5,0
THEMIS D,2007-004D,2026-03-09T12:39:44.107776,0.87835888,.83564395,6.6683,84.4955,216.4700,136.3765,0,U,30797,999,4020,0,-.29E-5,0
THEMIS E,2007-004E,2026-03-10T06:04:33.630528,0.87837550,.83599838,4.2117,99.6110,202.3927,20.2236,0,U,30798,999,6504,0,-.277E-5,0
ANIK F3,2007-009A,2026-03-09T12:43:36.397632,1.00271668,.0002744,0.9391,85.1307,265.7500,248.5150,0,U,31102,999,4556,0,0,0
HAIYANG-1B,2007-010A,2026-03-09T22:15:19.251360,14.30999520,.0014305,98.3430,54.6595,132.0498,228.1905,0,U,31113,999,98643,.72605E-4,.15E-5,0
SAUDISAT 3,2007-012B,2026-03-09T20:05:49.413408,14.71354049,.00145843,98.1349,19.2397,178.4090,181.7165,0,U,31118,999,1313,.89295518E-4,.502E-5,0
SAUDICOMSAT 7,2007-012C,2026-03-09T21:01:06.645504,14.65971013,.00564818,98.3681,41.0395,146.5970,213.8816,0,U,31119,999,788,.16617256E-3,.878E-5,0
SAUDICOMSAT 6,2007-012E,2026-03-09T21:15:43.629696,14.62432218,.00706343,98.3990,34.6274,276.1767,83.1390,0,U,31121,999,567,.19628889E-3,.975E-5,0
SAUDICOMSAT 5,2007-012H,2026-03-10T04:36:00.437472,14.68004074,.00488159,98.3394,42.1275,77.3951,283.2706,0,U,31124,999,907,.21720354E-3,.1214E-4,0
SAUDICOMSAT 3,2007-012J,2026-03-09T23:34:32.537856,14.70526524,.00394633,98.3050,42.4740,7.7014,352.4789,0,U,31125,999,1024,.26843443E-3,.1595E-4,0
SAUDICOMSAT 4,2007-012L,2026-03-09T21:03:47.196576,14.64379004,.00628756,98.3883,39.4922,207.7023,152.0825,0,U,31127,999,675,.16117094E-3,.823E-5,0
ASTRA 1L,2007-016A,2026-03-10T06:57:18.160128,1.00270634,.00035019,1.0650,82.3645,288.4332,237.0080,0,U,31306,999,4399,0,-.183E-5,0
GALAXY 17 (G-17),2007-016B,2026-03-10T06:32:45.699360,1.00272420,.00033812,2.7205,81.1602,277.1163,182.8561,0,U,31307,999,6881,0,-.205E-5,0
YAOGAN-2,2007-019A,2026-03-10T03:33:22.661280,14.82511397,.00195715,98.2784,286.3961,231.3582,128.5879,0,U,31490,999,1294,.13984362E-3,.1068E-4,0
GLOBALSTAR M069,2007-020C,2026-03-10T07:58:23.667168,12.23468740,.00010585,52.0028,171.9241,304.1226,90.8002,0,U,31573,999,86670,-.65441323E-4,-.1E-5,0
GLOBALSTAR M072,2007-020D,2026-03-10T04:13:34.442112,11.91655943,.00014552,51.9968,3.8403,103.8130,35.0100,0,U,31574,999,86317,.14950632E-3,-.73E-6,0
COSMO-SKYMED 1,2007-023A,2026-03-10T06:23:22.746336,14.96540470,.00013089,97.8874,260.3024,99.9366,260.2003,0,U,31598,999,1499,.40416712E-3,.4537E-4,0
TERRASAR-X,2007-026A,2026-03-09T12:47:32.153856,15.19145495,.0001671,97.4473,77.6567,89.1735,270.9691,0,U,31698,999,3809,.11254E-3,.2297E-4,0
COSMOS 2428,2007-029A,2026-03-10T07:31:23.526336,14.12946323,.00091232,70.9433,202.0334,276.3310,83.6771,0,U,31792,999,96418,.60688755E-4,.65E-6,0
DIRECTV 10,2007-032A,2026-03-10T05:17:08.178720,0.98339724,.00067866,0.1459,99.1886,279.0820,238.0706,0,U,31862,999,4459,0,-.147E-5,0
WORLDVIEW-1 (WV-1),2007-041A,2026-03-10T07:01:44.537376,15.24548959,.00031582,97.3827,190.4639,136.6907,223.4580,0,U,32060,999,2781,.44970627E-3,.11009E-3,0
INTELSAT 11 (IS-11),2007-044B,2026-03-10T06:11:47.935680,0.99051833,.00044852,3.3068,79.8830,209.3357,172.4114,0,U,32253,999,6747,0,-.26E-6,0
WGS F1 (USA 195),2007-046A,2026-03-09T17:03:41.298624,1.00274046,.00005222,0.0756,87.3782,348.3097,305.0987,0,U,32258,999,5133,0,-.266E-5,0
NAVSTAR 60 (USA 196),2007-047A,2026-03-10T00:07:14.240352,2.00560556,.0163634,54.0204,84.1521,86.0103,275.9020,0,U,32260,999,13482,0,-.11E-6,0
GLOBALSTAR M066,2007-048C,2026-03-10T03:33:19.381536,12.30386763,.00043977,51.9619,342.2272,187.6012,316.0072,0,U,32265,999,84803,.50501224E-4,-.89E-6,0
COSMOS 2433 [GLONASS-M],2007-052A,2026-03-09T21:39:17.812800,2.13104135,.00017947,65.6317,319.2765,271.7327,88.3021,0,U,32275,999,14294,0,-.57E-6,0
COSMOS 2432 [GLONASS-M],2007-052B,2026-03-09T06:33:38.684160,2.13103305,.00104453,65.6480,319.4234,331.7483,210.0093,0,U,32276,999,14295,0,-.6E-6,0
YAOGAN-3,2007-055A,2026-03-10T07:31:09.035328,14.90372480,.00019018,97.8280,100.1431,82.6024,277.5410,0,U,32289,999,99113,.46497742E-3,.4471E-4,0
SKYNET 5B,2007-056B,2026-03-10T05:21:45.235872,1.00273659,.00040222,5.0002,74.6801,275.3793,283.3297,0,U,32294,999,6720,0,.142E-5,0
ASTRA 4A,2007-057A,2026-03-10T05:16:00.785856,1.00272228,.00024198,0.0420,302.1525,55.9607,253.5724,0,U,32299,999,5065,0,.34E-6,0
COSMO-SKYMED 2,2007-059A,2026-03-10T07:48:51.592896,14.82167090,.00012677,97.8865,254.3525,84.5521,275.5837,0,U,32376,999,98735,.92589248E-4,.685E-5,0
RADARSAT-2,2007-061A,2026-03-10T07:24:52.655328,14.30026694,.00012276,98.5822,77.6417,88.4934,271.6389,0,U,32382,999,95182,.53460555E-4,.94E-6,0
NAVSTAR 61 (USA 199),2007-062A,2026-03-10T01:38:03.885792,2.00554017,.00330924,55.1106,278.1356,160.7119,12.7258,0,U,32384,999,13352,0,.9E-7,0
HORIZONS-2,2007-063B,2026-03-10T03:10:51.615840,1.00270230,.00027245,2.3459,81.8757,270.0822,149.7418,0,U,32388,999,6682,0,-.252E-5,0
COSMOS 2434 [GLONASS-M],2007-065A,2026-03-07T20:48:08.261856,2.13101248,.0003644,64.3182,195.3303,69.6840,59.0501,0,U,32393,999,14161,0,.31E-6,0
COSMOS 2436 [GLONASS-M],2007-065C,2026-03-10T03:53:15.547200,2.13100280,.00174122,64.3266,195.3242,6.3551,215.9126,0,U,32395,999,14161,0,.25E-6,0
THURAYA-3,2008-001A,2026-03-09T22:51:56.590848,1.00268919,.0002401,5.8212,35.6078,322.6941,250.7504,0,U,32404,999,6649,0,-.298E-5,0
THOR 5,2008-006A,2026-03-10T05:14:23.442432,1.00272342,.00027293,0.0363,247.2146,119.2113,239.2899,0,U,32487,999,6632,0,-.8E-7,0
AMC-14,2008-011A,2026-03-09T23:27:38.636928,1.00324546,.00478322,23.8897,21.7143,355.9220,183.0880,0,U,32708,999,6717,0,.103E-5,0
NAVSTAR 62 (USA 201),2008-012A,2026-03-07T22:17:30.924960,2.00569370,.02071889,54.4825,153.9714,246.2461,111.6104,0,U,32711,999,13172,0,0,0
DIRECTV 11,2008-013A,2026-03-10T04:46:18.633792,1.00272138,.00002544,0.0062,342.2180,35.2872,122.7426,0,U,32729,999,4460,0,-.124E-5,0
ICO G1,2008-016A,2026-03-09T11:41:12.220800,1.00269856,.00029081,5.5137,36.3705,286.1913,287.0441,0,U,32763,999,6554,0,-.169E-5,0
VINASAT-1,2008-018A,2026-03-09T23:16:50.768256,1.00271845,.00025262,0.0465,282.6416,111.3221,254.8226,0,U,32767,999,6559,0,-.327E-5,0
STAR ONE C2,2008-018B,2026-03-10T03:13:21.377280,1.00272846,.00028215,0.9865,83.3897,275.3866,152.3744,0,U,32768,999,6566,0,-.275E-5,0
CARTOSAT-2A,2008-021A,2026-03-10T06:46:41.253888,14.79102247,.00132629,97.7772,121.3123,74.6427,285.6250,0,U,32783,999,96418,.1325416E-3,.933E-5,0
CUTE-1.7+APD II (CO-65),2008-021C,2026-03-10T05:51:42.608160,15.08382611,.00095399,97.8206,48.7260,17.5141,342.6414,0,U,32785,999,97027,.49383919E-3,.7621E-4,0
CANX-2,2008-021H,2026-03-10T04:08:31.659360,15.04801792,.00112589,97.8555,47.1329,27.6639,332.5184,0,U,32790,999,96991,.42045164E-3,.5879E-4,0
SEEDS II (CO-66),2008-021J,2026-03-09T22:06:22.421376,15.29097235,.0001448,97.7519,62.3611,359.2618,0.8619,0,U,32791,999,97210,.84213E-3,.23758E-3,0
AMOS-3,2008-022A,2026-03-10T05:13:23.537856,1.00270926,.00015683,0.1989,88.5953,187.6204,325.9015,0,U,32794,999,8134,0,-.34E-6,0
GALAXY 18 (G-18),2008-024A,2026-03-10T06:22:16.930272,1.00272191,.00030168,0.0186,140.8434,218.6953,140.9533,0,U,32951,999,4486,0,.27E-6,0
YUBILEINY (RS30),2008-025A,2026-03-10T06:30:32.010912,12.43175607,.00195472,82.5004,56.9606,163.9701,196.2001,0,U,32953,999,80740,-.27933388E-3,-.29E-6,0
COSMOS 2437,2008-025B,2026-03-10T08:24:32.076864,12.42756600,.00203485,82.4983,58.9047,181.8185,244.2097,0,U,32954,999,80709,-.48581023E-3,-.57E-6,0
COSMOS 2438,2008-025C,2026-03-10T07:16:16.144896,12.43366460,.00215318,82.4992,54.3622,157.2710,202.9328,0,U,32955,999,80754,-.42833387E-3,-.5E-6,0
COSMOS 2439,2008-025D,2026-03-10T08:03:14.873184,12.43067823,.0020965,82.5033,59.2380,167.5886,192.5715,0,U,32956,999,80743,-.4746069E-3,-.56E-6,0
FENGYUN 3A,2008-026A,2026-03-10T07:10:42.860352,14.19546748,.00096599,98.6795,12.0297,56.6420,303.5679,0,U,32958,999,92137,.97348648E-4,.162E-5,0
ZHONGXING-9,2008-028A,2026-03-10T04:00:38.787840,1.00271104,.00085723,0.5151,86.9178,245.7608,347.6981,0,U,33051,999,6504,0,-.247E-5,0
FGRST (GLAST),2008-029A,2026-03-09T16:23:33.758304,15.23332568,.00078444,25.5809,175.0882,229.4521,130.5334,0,U,33053,999,98064,.18490779E-3,.4858E-4,0
SKYNET 5C,2008-030A,2026-03-10T05:09:31.407840,1.00272770,.00050727,3.5349,78.2169,287.6259,221.6068,0,U,33055,999,6496,0,-.138E-5,0
TURKSAT 3A,2008-030B,2026-03-10T05:26:37.268736,1.00271150,.00045805,0.0324,85.0381,290.9679,275.5176,0,U,33056,999,5136,0,.148E-5,0
INTELSAT 25 (IS-25),2008-034A,2026-03-10T06:20:47.541696,1.00271797,.00034491,2.4516,81.5392,245.2775,264.8217,0,U,33153,999,6470,0,-.222E-5,0
ECHOSTAR 11,2008-035A,2026-03-10T06:25:54.082848,1.00272090,.00026855,0.7482,85.3946,249.1934,179.8199,0,U,33207,999,5022,0,-.55E-6,0
SUPERBIRD-C2,2008-038A,2026-03-10T05:53:27.196224,1.00271388,.00017268,2.1050,82.5327,4.0763,305.6893,0,U,33274,999,10473,0,-.305E-5,0
INMARSAT 4-F3,2008-039A,2026-03-09T23:38:37.116384,1.00270960,.00027337,4.2083,31.2181,323.5404,69.5574,0,U,33278,999,4555,0,-.137E-5,0
HUANJING 1A (HJ-1A),2008-041A,2026-03-10T07:25:52.801824,14.83723825,.00206011,97.6640,59.0212,101.8118,258.5409,0,U,33320,999,94374,.30527515E-3,.2482E-4,0
HUANJING 1B (HJ-1B),2008-041B,2026-03-10T07:16:36.148224,14.83105651,.00371317,97.6488,62.4763,145.7786,214.5832,0,U,33321,999,94375,.17649368E-3,.1403E-4,0
GEOEYE 1,2008-042A,2026-03-10T05:35:40.152768,14.64768203,.00039597,98.1205,144.4137,26.8867,333.2541,0,U,33331,999,93566,.13574991E-3,.676E-5,0
NIMIQ 4,2008-044A,2026-03-10T04:51:10.666656,1.00272460,.00023414,0.0117,145.0516,201.2913,172.3158,0,U,33373,999,6399,0,-.219E-5,0
GALAXY 19 (G-19),2008-045A,2026-03-10T04:46:56.074368,1.00272377,.00027683,0.0464,261.6356,96.2788,144.6771,0,U,33376,999,6391,0,-.137E-5,0
THEOS,2008-049A,2026-03-10T07:55:30.546624,14.20117373,.00010595,98.5696,129.7720,90.0272,270.1027,0,U,33396,999,90393,.28319272E-4,.18E-6,0
SHIJIAN-6 03A (SJ-6 03A),2008-053A,2026-03-10T06:46:28.437312,15.16077767,.00114382,97.8538,99.1845,0.9794,359.1458,0,U,33408,999,94797,.54148633E-3,.10374E-3,0
SHIJIAN-6 03B (SJ-6 03B),2008-053B,2026-03-10T07:27:03.724128,15.03881479,.00200618,97.8673,87.5507,20.0402,340.1606,0,U,33409,999,94788,.27542597E-3,.3745E-4,0
COSMO-SKYMED 3,2008-054A,2026-03-10T06:01:33.669696,15.06254401,.00143501,97.8419,286.1484,239.1927,120.7888,0,U,33412,999,94204,.24091833E-3,.3477E-4,0
SHIYAN-3 (SY-3),2008-056A,2026-03-10T00:51:52.262784,14.30765572,.00146821,98.6177,96.5024,68.2419,292.0325,0,U,33433,999,90462,.96760541E-4,.21E-5,0
CHUANGXIN 1-02 (CX-1-02),2008-056B,2026-03-10T07:11:50.927136,14.30131173,.00154,98.6250,96.5061,72.3038,287.9824,0,U,33434,999,90448,.89006662E-4,.187E-5,0
ASTRA 1M,2008-057A,2026-03-10T05:20:07.891584,1.00271536,.00012786,0.0463,65.5733,2.4693,199.0496,0,U,33436,999,4474,0,.121E-5,0
YAOGAN-4,2008-061A,2026-03-10T06:14:03.877440,14.82980689,.00152979,97.9248,3.5517,37.5919,322.6361,0,U,33446,999,93100,.22817548E-3,.1803E-4,0
EUTELSAT HOTBIRD 13C,2008-065A,2026-03-10T05:00:17.293536,1.00272679,.00038495,2.6952,80.3738,281.8355,190.4487,0,U,33459,999,4635,0,-.281E-5,0
GOSAT (IBUKI),2009-002A,2026-03-09T17:29:41.307648,14.67546216,.00010778,98.0763,181.1220,78.6504,281.4821,0,U,33492,999,91687,.74971827E-4,.377E-5,0
STARS (KUKAI),2009-002G,2026-03-10T06:05:22.355808,14.94946996,.00098184,98.1461,12.6390,128.7529,231.4569,0,U,33498,999,92369,.6227451E-3,.6747E-4,0
KKS-1 (KISEKI),2009-002H,2026-03-10T04:58:16.796640,14.82832877,.0006488,98.1180,350.1104,248.5800,111.4721,0,U,33499,999,92152,.28495452E-3,.2252E-4,0
EXPRESS-AM44,2009-007A,2026-03-10T06:54:06.378912,1.00272268,.00042191,3.2088,79.6183,270.2842,270.5756,0,U,33595,999,5129,0,-.88E-6,0
NSS-9,2009-008A,2026-03-10T07:22:38.714592,1.00271610,.0002137,1.0051,83.6321,263.1693,114.8945,0,U,33749,999,6253,0,.73E-6,0
TELSTAR 11N,2009-009A,2026-03-10T01:41:38.648544,1.00271508,.00024676,0.0185,149.1997,194.7595,171.6314,0,U,34111,999,4525,0,-.249E-5,0
NAVSTAR 63 (USA 203),2009-014A,2026-03-09T13:57:06.689088,2.00555788,.0144924,54.5039,214.6467,61.4686,117.3661,0,U,34661,999,12428,0,.37E-6,0
WGS F2 (USA 204),2009-017A,2026-03-09T15:49:33.406752,1.00271084,.00004146,0.0196,141.8717,257.5693,62.7896,0,U,34713,999,4462,0,0,0
SES-7 (PROTOSTAR 2),2009-027A,2026-03-09T19:29:19.832640,1.00269210,.00011615,0.0238,81.1935,242.7459,244.1014,0,U,34941,999,6163,0,-.343E-5,0
MEASAT-3A,2009-032A,2026-03-09T21:26:46.073184,1.00271929,.0003566,0.0401,354.8252,5.5699,288.8498,0,U,35362,999,703,0,-.109E-5,0
GOES 14,2009-033A,2026-03-10T02:45:46.522656,1.00102137,.00017162,1.4332,84.3339,265.1676,58.0665,0,U,35491,999,559,0,.12E-5,0
FM-5,2009-034A,2026-03-10T03:07:21.950688,1.00272649,.00010287,0.0406,270.2206,311.0923,267.1660,0,U,35493,999,4565,0,-.199E-5,0
TERRESTAR-1,2009-035A,2026-03-09T09:53:27.169728,1.00270831,.00029099,5.1019,48.8296,305.2685,210.3608,0,U,35496,999,6113,0,-.54E-6,0
COSMOS 2451,2009-036A,2026-03-10T07:45:15.860736,12.40868222,.00077432,82.4919,153.7071,71.3920,288.7999,0,U,35498,999,75538,.17303128E-3,.33E-6,0
COSMOS 2453,2009-036C,2026-03-10T06:27:20.780064,12.41518258,.00072017,82.4917,149.3583,31.6697,328.4814,0,U,35500,999,75570,.31511287E-3,.53E-6,0
DEIMOS-1,2009-041A,2026-03-10T06:58:54.438240,14.75118786,.00022953,97.7264,230.8767,117.1194,243.0250,0,U,35681,999,89230,.2098124E-3,.1368E-4,0
DUBAISAT-1,2009-041B,2026-03-10T07:39:47.193408,14.74909056,.00110232,97.9873,203.7635,34.3001,325.8918,0,U,35682,999,89052,.25132079E-3,.1638E-4,0
UK-DMC 2,2009-041C,2026-03-10T07:32:08.786976,14.75853237,.00011003,97.8657,206.8006,93.9126,266.2210,0,U,35683,999,89198,.14827438E-3,.968E-5,0
APRIZESAT 4,2009-041D,2026-03-10T04:39:52.629696,14.83710105,.00421139,98.1485,142.5274,283.0125,76.6388,0,U,35684,999,89668,.13608022E-3,.1083E-4,0
NANOSAT 1B,2009-041E,2026-03-10T07:04:24.250368,14.92719919,.00506888,98.1027,184.9700,129.3981,231.1743,0,U,35685,999,89966,.24593036E-3,.2539E-4,0
APRIZESAT 3,2009-041F,2026-03-10T07:31:02.900928,14.95904775,.00628414,98.1903,217.9040,34.5004,326.0270,0,U,35686,999,90159,.14699874E-3,.1642E-4,0
ASIASAT 5,2009-042A,2026-03-10T07:25:55.828416,1.00269003,.00014443,0.0030,179.1502,163.3860,37.4038,0,U,35696,999,6071,0,-.305E-5,0
NAVSTAR 64 (USA 206),2009-043A,2026-03-10T03:30:27.237312,2.00560173,.0051829,56.1519,31.3421,80.7128,96.0482,0,U,35752,999,12137,0,-.67E-6,0
JCSAT-12 (JCSAT-RA),2009-044A,2026-03-10T00:44:13.179840,1.00268563,.00012256,0.0155,158.0203,176.0973,336.6958,0,U,35755,999,6061,0,0,0
OPTUS D3,2009-044B,2026-03-09T09:26:52.218816,1.00273357,.00029608,0.8812,269.6101,77.9430,117.3508,0,U,35756,999,6056,0,-.145E-5,0
